#version, serial, flight, call, time, rssi, lqi, state, state_name, acceleration, pressure, altitude, height, speed, temperature, drogue_voltage, main_voltage, battery_voltage, connected, locked, nsat, latitude, longitude, altitude, year, month, day, hour, minute, second, pad_dist, pad_range, pad_az, pad_el, pdop, hdop, vdop, sat01, sat02, sat03, sat04, sat05, sat06, sat07, sat08, sat09, sat10, sat11, sat12, sat13, sat14, sat15, sat16, sat17, sat18, sat19, sat20, sat21, sat22, sat23, sat24, sat25, sat26, sat27, sat28, sat29, sat30, sat31, sat32
       6,  17139,      1, VE3SOH, 109.96, -83 ,  14,     6, drogue    , -6.14       , 77148.00,  2240.70, 2104.38, -6.59  ,        20.4,           0.02,         3.73,            3.72,         1,      1,   14, 42.6902800, -77.1703373,   2345.0, 2026,     3,  29,   17,      4,     17,     2353,      3137,    132,     41,  1.6,  0.8,  1.4,    24,     0,    23,     0,     0,    33,     0,     0,     0,     0,    22,     0,     0,    30,     0,    30,    30,     0,    32,     0,     0,    25,     0,    30,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 110.07, -87 ,  16,     6, drogue    , -6.14       , 77148.00,  2240.70, 2104.38, -6.59  ,        20.4,           0.02,         3.73,            3.72,         1,      1,   14, 42.6902517, -77.1695801,   2312.0, 2026,     3,  29,   17,      4,     20,     2401,      3152,    131,     40,  1.6,  0.8,  1.4,    24,     0,    23,     0,     0,    33,     0,     0,     0,     0,    22,     0,     0,    30,     0,    30,    30,     0,    32,     0,     0,    25,     0,    30,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 110.89, -85 ,  13,     6, drogue    , 1.08        , 77267.00,  2228.36, 2092.03, -12.79 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6902517, -77.1695801,   2312.0, 2026,     3,  29,   17,      4,     20,     2401,      3152,    131,     40,  1.6,  0.8,  1.4,    24,     0,    23,     0,     0,    33,     0,     0,     0,     0,    22,     0,     0,    30,     0,    30,    30,     0,    32,     0,     0,    25,     0,    30,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 110.97, -86 ,  11,     6, drogue    , 1.08        , 77267.00,  2228.36, 2092.03, -12.79 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6902517, -77.1695801,   2312.0, 2026,     3,  29,   17,      4,     20,     2401,      3152,    131,     40,  1.6,  0.8,  1.4,    24,     0,    23,     0,     0,    33,     0,     0,     0,     0,    22,     0,     0,    30,     0,    30,    30,     0,    32,     0,     0,    25,     0,    30,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 111.06, -89 ,  18,     6, drogue    , 1.08        , 77267.00,  2228.36, 2092.03, -12.79 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6902517, -77.1695801,   2312.0, 2026,     3,  29,   17,      4,     20,     2401,      3152,    131,     40,  1.6,  0.8,  1.4,    26,     0,    31,     0,     0,    32,     0,     0,     0,     0,    30,     0,     0,    33,     0,    32,    27,     0,    29,     0,     0,    31,     0,    29,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 112.07, -83 ,   7,     6, drogue    , 1.08        , 77267.00,  2228.36, 2092.03, -12.79 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6902831, -77.1691060,   2289.0, 2026,     3,  29,   17,      4,     22,     2428,      3158,    131,     40,  1.6,  0.8,  1.4,    26,     0,    31,     0,     0,    32,     0,     0,     0,     0,    30,     0,     0,    33,     0,    32,    27,     0,    29,     0,     0,    31,     0,    29,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 112.07, -82 ,   6,     6, drogue    , 1.08        , 77267.00,  2228.36, 2092.03, -12.79 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6902831, -77.1691060,   2289.0, 2026,     3,  29,   17,      4,     22,     2428,      3158,    131,     40,  1.6,  0.8,  1.4,    26,     0,    31,     0,     0,    32,     0,     0,     0,     0,    30,     0,     0,    33,     0,    32,    27,     0,    29,     0,     0,    31,     0,    29,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 112.91, -84 ,  12,     6, drogue    , -1.79       , 77457.00,  2208.68, 2072.35, -10.61 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6902831, -77.1691060,   2289.0, 2026,     3,  29,   17,      4,     22,     2428,      3158,    131,     40,  1.6,  0.8,  1.4,    26,     0,    31,     0,     0,    32,     0,     0,     0,     0,    30,     0,     0,    33,     0,    32,    27,     0,    29,     0,     0,    31,     0,    29,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 112.99, -84 ,  10,     6, drogue    , -1.79       , 77457.00,  2208.68, 2072.35, -10.61 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6902831, -77.1691060,   2289.0, 2026,     3,  29,   17,      4,     22,     2428,      3158,    131,     40,  1.6,  0.8,  1.4,    26,     0,    31,     0,     0,    32,     0,     0,     0,     0,    30,     0,     0,    33,     0,    32,    27,     0,    29,     0,     0,    31,     0,    29,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 113.07, -79 ,   7,     6, drogue    , -1.79       , 77457.00,  2208.68, 2072.35, -10.61 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903109, -77.1688790,   2278.0, 2026,     3,  29,   17,      4,     23,     2441,      3160,    130,     39,  1.6,  0.8,  1.4,    32,     0,    32,     0,     0,    32,     0,     0,     0,     0,    21,     0,     0,    32,     0,    31,    28,     0,    21,     0,     0,    30,     0,    15,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 113.07, -79 ,   9,     6, drogue    , -1.79       , 77457.00,  2208.68, 2072.35, -10.61 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903109, -77.1688790,   2278.0, 2026,     3,  29,   17,      4,     23,     2441,      3160,    130,     39,  1.6,  0.8,  1.4,    32,     0,    32,     0,     0,    32,     0,     0,     0,     0,    21,     0,     0,    32,     0,    31,    28,     0,    21,     0,     0,    30,     0,    15,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 113.92, -79 ,   6,     6, drogue    , 1.49        , 77596.00,  2194.31, 2057.98, -12.42 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903109, -77.1688790,   2278.0, 2026,     3,  29,   17,      4,     23,     2441,      3160,    130,     39,  1.6,  0.8,  1.4,    32,     0,    32,     0,     0,    32,     0,     0,     0,     0,    21,     0,     0,    32,     0,    31,    28,     0,    21,     0,     0,    30,     0,    15,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 114.00, -78 ,   7,     6, drogue    , 1.49        , 77596.00,  2194.31, 2057.98, -12.42 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903109, -77.1688790,   2278.0, 2026,     3,  29,   17,      4,     23,     2441,      3160,    130,     39,  1.6,  0.8,  1.4,    32,     0,    32,     0,     0,    32,     0,     0,     0,     0,    21,     0,     0,    32,     0,    31,    28,     0,    21,     0,     0,    30,     0,    15,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 114.07, -79 ,   8,     6, drogue    , 1.49        , 77596.00,  2194.31, 2057.98, -12.42 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903342, -77.1686703,   2267.0, 2026,     3,  29,   17,      4,     24,     2452,      3162,    130,     39,  1.6,  0.8,  1.4,    30,     0,    32,     0,     0,    25,     0,     0,     0,     0,    29,     0,     0,    31,     0,    30,    27,     0,    26,     0,     0,    28,     0,    22,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 114.07, -80 ,   6,     6, drogue    , 1.49        , 77596.00,  2194.31, 2057.98, -12.42 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903342, -77.1686703,   2267.0, 2026,     3,  29,   17,      4,     24,     2452,      3162,    130,     39,  1.6,  0.8,  1.4,    30,     0,    32,     0,     0,    25,     0,     0,     0,     0,    29,     0,     0,    31,     0,    30,    27,     0,    26,     0,     0,    28,     0,    22,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 114.93, -79 ,   9,     6, drogue    , -0.49       , 77721.00,  2181.40, 2045.07, -10.91 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903342, -77.1686703,   2267.0, 2026,     3,  29,   17,      4,     24,     2452,      3162,    130,     39,  1.6,  0.8,  1.4,    30,     0,    32,     0,     0,    25,     0,     0,     0,     0,    29,     0,     0,    31,     0,    30,    27,     0,    26,     0,     0,    28,     0,    22,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 115.01, -79 ,   6,     6, drogue    , -0.49       , 77721.00,  2181.40, 2045.07, -10.91 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903342, -77.1686703,   2267.0, 2026,     3,  29,   17,      4,     24,     2452,      3162,    130,     39,  1.6,  0.8,  1.4,    30,     0,    32,     0,     0,    25,     0,     0,     0,     0,    29,     0,     0,    31,     0,    30,    27,     0,    26,     0,     0,    28,     0,    22,     0,     0,     0,     0,     0,    21,     0,     0
       6,  17139,      1, VE3SOH, 115.07, -85 ,   8,     6, drogue    , -0.49       , 77721.00,  2181.40, 2045.07, -10.91 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903283, -77.1684713,   2255.0, 2026,     3,  29,   17,      4,     25,     2465,      3165,    130,     39,  1.6,  0.8,  1.4,    24,     0,    25,     0,     0,    25,     0,     0,     0,     0,    20,     0,     0,    32,     0,    31,    32,     0,    27,     0,     0,    32,     0,    22,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 115.07, -84 ,  23,     6, drogue    , -0.49       , 77721.00,  2181.40, 2045.07, -10.91 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903283, -77.1684713,   2255.0, 2026,     3,  29,   17,      4,     25,     2465,      3165,    130,     39,  1.6,  0.8,  1.4,    24,     0,    25,     0,     0,    25,     0,     0,     0,     0,    20,     0,     0,    32,     0,    31,    32,     0,    27,     0,     0,    32,     0,    22,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 115.07, -84 ,  12,     6, drogue    , -0.49       , 77721.00,  2181.40, 2045.07, -10.91 ,        20.3,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903283, -77.1684713,   2255.0, 2026,     3,  29,   17,      4,     25,     2465,      3165,    130,     39,  1.6,  0.8,  1.4,    24,     0,    25,     0,     0,    25,     0,     0,     0,     0,    20,     0,     0,    32,     0,    31,    32,     0,    27,     0,     0,    32,     0,    22,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 115.94, -82 ,   8,     6, drogue    , -0.48       , 77817.00,  2171.50, 2035.17, -11.40 ,        20.2,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903283, -77.1684713,   2255.0, 2026,     3,  29,   17,      4,     25,     2465,      3165,    130,     39,  1.6,  0.8,  1.4,    24,     0,    25,     0,     0,    25,     0,     0,     0,     0,    20,     0,     0,    32,     0,    31,    32,     0,    27,     0,     0,    32,     0,    22,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 116.02, -83 ,  14,     6, drogue    , -0.48       , 77817.00,  2171.50, 2035.17, -11.40 ,        20.2,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903283, -77.1684713,   2255.0, 2026,     3,  29,   17,      4,     25,     2465,      3165,    130,     39,  1.6,  0.8,  1.4,    24,     0,    25,     0,     0,    25,     0,     0,     0,     0,    20,     0,     0,    32,     0,    31,    32,     0,    27,     0,     0,    32,     0,    22,     0,     0,     0,     0,     0,    29,     0,     0
       6,  17139,      1, VE3SOH, 116.07, -87 ,   9,     6, drogue    , -0.48       , 77817.00,  2171.50, 2035.17, -11.40 ,        20.2,           0.00,         3.73,            3.71,         1,      1,   14, 42.6903283, -77.1684713,   2255.0, 2026,     3,  29,   17,      4,     25,     2465,      3165,    130,     39,  1.6,  0.8,  1.4,    32,     0,    30,     0,     0,    34,     0,     0,     0,     0,    17,     0,     0,    32,     0,    22,    32,     0,    33,     0,     0,    26,     0,    20,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 116.95, -89 ,   9,     6, drogue    , 0.36        , 77930.00,  2159.86, 2023.53, -11.89 ,        20.2,           0.01,         3.74,            3.72,         1,      1,   14, 42.6903283, -77.1684713,   2255.0, 2026,     3,  29,   17,      4,     25,     2465,      3165,    130,     39,  1.6,  0.8,  1.4,    32,     0,    30,     0,     0,    34,     0,     0,     0,     0,    17,     0,     0,    32,     0,    22,    32,     0,    33,     0,     0,    26,     0,    20,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 117.07, -80 ,   9,     6, drogue    , 0.36        , 77930.00,  2159.86, 2023.53, -11.89 ,        20.2,           0.01,         3.74,            3.72,         1,      1,   14, 42.6902891, -77.1680090,   2233.0, 2026,     3,  29,   17,      4,     27,     2497,      3176,    129,     38,  1.6,  0.8,  1.4,    32,     0,    30,     0,     0,    34,     0,     0,     0,     0,    17,     0,     0,    32,     0,    22,    32,     0,    33,     0,     0,    26,     0,    20,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 117.07, -78 ,   7,     6, drogue    , 0.36        , 77930.00,  2159.86, 2023.53, -11.89 ,        20.2,           0.01,         3.74,            3.72,         1,      1,   14, 42.6902891, -77.1680090,   2233.0, 2026,     3,  29,   17,      4,     27,     2497,      3176,    129,     38,  1.6,  0.8,  1.4,    32,     0,    30,     0,     0,    34,     0,     0,     0,     0,    17,     0,     0,    32,     0,    22,    32,     0,    33,     0,     0,    26,     0,    20,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 117.96, -81 ,   7,     6, drogue    , -0.44       , 78055.00,  2147.00, 2010.67, -11.53 ,        20.2,           0.00,         3.75,            3.71,         1,      1,   14, 42.6902891, -77.1680090,   2233.0, 2026,     3,  29,   17,      4,     27,     2497,      3176,    129,     38,  1.6,  0.8,  1.4,    32,     0,    30,     0,     0,    34,     0,     0,     0,     0,    17,     0,     0,    32,     0,    22,    32,     0,    33,     0,     0,    26,     0,    20,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 118.04, -80 ,   5,     6, drogue    , -0.44       , 78055.00,  2147.00, 2010.67, -11.53 ,        20.2,           0.00,         3.75,            3.71,         1,      1,   14, 42.6902891, -77.1680090,   2233.0, 2026,     3,  29,   17,      4,     27,     2497,      3176,    129,     38,  1.6,  0.8,  1.4,    32,     0,    30,     0,     0,    34,     0,     0,     0,     0,    17,     0,     0,    32,     0,    22,    32,     0,    33,     0,     0,    26,     0,    20,     0,     0,     0,     0,     0,    22,     0,     0
       6,  17139,      1, VE3SOH, 118.07, -82 ,   6,     6, drogue    , -0.44       , 78055.00,  2147.00, 2010.67, -11.53 ,        20.2,           0.00,         3.75,            3.71,         1,      1,   14, 42.6902855, -77.1677567,   2222.0, 2026,     3,  29,   17,      4,     28,     2513,      3182,    129,     38,  1.6,  0.8,  1.4,    24,     0,    22,     0,     0,    31,     0,     0,     0,     0,    18,     0,     0,    31,     0,    30,    31,     0,    32,     0,     0,    27,     0,    25,     0,     0,     0,     0,     0,    19,     0,     0
